id,loan_status
73427,0.053889684
73428,0.992281
73429,0.00811705
73430,0.0063899616
73431,0.08667592
73432,0.3997154
73433,0.0052079544
73434,0.0009438072
73435,0.02374712
73436,0.009681507
73437,0.0017084634
73438,0.020777347
73439,0.0153083885
73440,0.0043644705
73441,0.10936021
73442,0.104064986
73443,0.07835745
73444,0.014944748
73445,0.01891959
73446,0.935135
73447,0.015073003
73448,0.0024541449
73449,0.028142639
73450,0.12255333
73451,0.0011685014
73452,0.9703044
73453,0.9900496
73454,0.32904288
73455,0.06734609
73456,0.0040083947
73457,0.13813874
73458,0.036188826
73459,0.9650925
73460,0.004313385
73461,0.033355046
73462,0.08311785
73463,0.0019448078
73464,0.011155175
73465,0.018152703
73466,0.025350654
73467,0.008154613
73468,0.11709886
73469,0.012297346
73470,0.07542525
73471,0.02284302
73472,0.96944046
73473,0.071870714
73474,0.013221591
73475,0.004933571
73476,0.0039212476
73477,0.02077434
73478,0.020573456
73479,0.006375788
73480,0.0009711773
73481,0.01700588
73482,0.002322536
73483,0.010555796
73484,0.94518507
73485,0.031843107
73486,0.06947895
73487,0.024983572
73488,0.021369725
73489,0.017141623
73490,0.9800203
73491,0.012649147
73492,0.014661973
73493,0.035400376
73494,0.9147689
73495,0.022010691
73496,0.17263022
73497,0.009576991
73498,0.0032335832
73499,0.10370507
73500,0.005830597
73501,0.055969138
73502,0.0018743147
73503,0.004628635
73504,0.003722071
73505,0.0101222005
73506,0.0056974483
73507,0.007018056
73508,0.93642586
73509,0.02950501
73510,0.049877338
73511,0.0080493
73512,0.005588401
73513,0.19687729
73514,0.022737063
73515,0.9596487
73516,0.002854659
73517,0.0088005755
73518,0.9787416
73519,0.0012043868
73520,0.049063537
73521,0.05487288
73522,0.0060293144
73523,0.004399695
73524,0.006201336
73525,0.0072570113
73526,0.011974891
73527,0.01010834
73528,0.08939849
73529,0.08094095
73530,0.9658609
73531,0.1310355
73532,0.13899897
73533,0.030292444
73534,0.15981708
73535,0.023120062
73536,0.0075965715
73537,0.36578572
73538,0.029286036
73539,0.107286006
73540,0.99029505
73541,0.0062321713
73542,0.34805262
73543,0.0010780488
73544,0.078435846
73545,0.0012584979
73546,0.23241068
73547,0.9802445
73548,0.011675729
73549,0.009887443
73550,0.006432383
73551,0.015910788
73552,0.03091763
73553,0.02077532
73554,0.099493735
73555,0.07137859
73556,0.04940038
73557,0.0009642806
73558,0.04743184
73559,0.9106229
73560,0.20473397
73561,0.008668029
73562,0.06597029
73563,0.0030690315
73564,0.974812
73565,0.0062135234
73566,0.0036610481
73567,0.09252872
73568,0.05043059
73569,0.0019340033
73570,0.08101576
73571,0.07819797
73572,0.025228491
73573,0.056831367
73574,0.030213157
73575,0.042086523
73576,0.07045649
73577,0.0059776744
73578,0.3919213
73579,0.012467489
73580,0.02112459
73581,0.01194632
73582,0.015495026
73583,0.03383349
73584,0.0166812
73585,0.975663
73586,0.0074411
73587,0.064200506
73588,0.020411404
73589,0.012075655
73590,0.019002141
73591,0.08716906
73592,0.012462916
73593,0.8278592
73594,0.0027048152
73595,0.07027367
73596,0.02935592
73597,0.02125879
73598,0.0038961454
73599,0.013609175
73600,0.014694118
73601,0.0073813354
73602,0.045141574
73603,0.0083479155
73604,0.9733865
73605,0.023437051
73606,0.25611863
73607,0.0032128782
73608,0.017829573
73609,0.92926955
73610,0.0066672694
73611,0.14373814
73612,0.407769
73613,0.00799675
73614,0.0060560605
73615,0.001188245
73616,0.9798196
73617,0.21427917
73618,0.043849554
73619,0.01593932
73620,0.03665612
73621,0.98631513
73622,0.009682128
73623,0.034435492
73624,0.009114305
73625,0.032224365
73626,0.009512471
73627,0.006888401
73628,0.15864447
73629,0.010155685
73630,0.011188783
73631,0.011736661
73632,0.0013988554
73633,0.8617436
73634,0.060671143
73635,0.34794006
73636,0.0062828427
73637,0.06802688
73638,0.01181164
73639,0.050968364
73640,0.08626231
73641,0.022119533
73642,0.013668022
73643,0.8402768
73644,0.017736549
73645,0.19326255
73646,0.12146822
73647,0.16447575
73648,0.032477263
73649,0.8491079
73650,0.26408553
73651,0.032430764
73652,0.027379777
73653,0.18169472
73654,0.006092617
73655,0.17912866
73656,0.010788434
73657,0.1763717
73658,0.002813215
73659,0.0059155175
73660,0.033820305
73661,0.066079184
73662,0.016158618
73663,0.9944654
73664,0.0062745274
73665,0.0024555053
73666,0.006003843
73667,0.06132128
73668,0.008661869
73669,0.04976046
73670,0.0071107387
73671,0.09378656
73672,0.011873299
73673,0.2419142
73674,0.99274
73675,0.32570663
73676,0.01249147
73677,0.010807993
73678,0.01683694
73679,0.1677691
73680,0.989961
73681,0.13221447
73682,0.064989604
73683,0.023382833
73684,0.0005675937
73685,0.002541227
73686,0.92560315
73687,0.0060080225
73688,0.014717256
73689,0.0160095
73690,0.0067412653
73691,0.0061050076
73692,0.0015652761
73693,0.037807535
73694,0.05762418
73695,0.024268394
73696,0.015829159
73697,0.020121152
73698,0.3337352
73699,0.017561378
73700,0.042141117
73701,0.9649383
73702,0.0038968413
73703,0.093130164
73704,0.010605426
73705,0.0037115687
73706,0.061858498
73707,0.022622578
73708,0.006282655
73709,0.01594526
73710,0.004445971
73711,0.038169615
73712,0.00313747
73713,0.007756215
73714,0.023846436
73715,0.0077486704
73716,0.02460642
73717,0.02024533
73718,0.1907238
73719,0.87916744
73720,0.95028895
73721,0.030378243
73722,0.043596085
73723,0.0009108042
73724,0.0138270985
73725,0.038392056
73726,0.036768917
73727,0.0052031274
73728,0.0064975927
73729,0.05776615
73730,0.66774184
73731,0.0015829734
73732,0.0072215493
73733,0.47353244
73734,0.0029852833
73735,0.007626246
73736,0.9744196
73737,0.03757699
73738,0.0012081855
73739,0.08061312
73740,0.0099127805
73741,0.01985426
73742,0.039414503
73743,0.030275648
73744,0.015603037
73745,0.96262217
73746,0.002250061
73747,0.012549215
73748,0.015221779
73749,0.22275302
73750,0.0017847746
73751,0.93387085
73752,0.0030512535
73753,0.00923954
73754,0.013067125
73755,0.008448151
73756,0.0068003586
73757,0.02337401
73758,0.03822831
73759,0.0036478736
73760,0.004582839
73761,0.021816606
73762,0.934541
73763,0.081886366
73764,0.047484692
73765,0.12878837
73766,0.9695749
73767,0.28189206
73768,0.11377354
73769,0.93681264
73770,0.95398015
73771,0.018931502
73772,0.03572803
73773,0.004992793
73774,0.018605739
73775,0.01904056
73776,0.004018022
73777,0.011360407
73778,0.081788376
73779,0.010573796
73780,0.018382812
73781,0.9330013
73782,0.03412404
73783,0.068809696
73784,0.029855989
73785,0.050009597
73786,0.16627574
73787,0.0047610076
73788,0.0075125294
73789,0.09193463
73790,0.0014720114
73791,0.5558502
73792,0.97940254
73793,0.0025264374
73794,0.3627104
73795,0.055281013
73796,0.050039947
73797,0.014653111
73798,0.14521228
73799,0.002371085
73800,0.0038688749
73801,0.009833444
73802,0.028678706
73803,0.019121042
73804,0.0005670989
73805,0.22024128
73806,0.029907003
73807,0.006171442
73808,0.13168688
73809,0.0017700326
73810,0.9200305
73811,0.043691877
73812,0.23843032
73813,0.009042031
73814,0.018662754
73815,0.2591607
73816,0.027272599
73817,0.016944746
73818,0.13868876
73819,0.0050066845
73820,0.024177961
73821,0.21789353
73822,0.018096408
73823,0.022898987
73824,0.013160587
73825,0.070822835
73826,0.05226433
73827,0.017026441
73828,0.05977611
73829,0.9504359
73830,0.4741879
73831,0.13631181
73832,0.09211149
73833,0.0046970546
73834,0.81045777
73835,0.072903514
73836,0.12608926
73837,0.030811917
73838,0.9373517
73839,0.0032536325
73840,0.0056605227
73841,0.53816545
73842,0.96089363
73843,0.008980394
73844,0.04969349
73845,0.041340776
73846,0.02921114
73847,0.057753887
73848,0.029362056
73849,0.024150794
73850,0.017432043
73851,0.015119541
73852,0.014133174
73853,0.0026425552
73854,0.07037463
73855,0.029646665
73856,0.0016815827
73857,0.25566265
73858,0.041323885
73859,0.009231129
73860,0.012237758
73861,0.29063234
73862,0.008903786
73863,0.023426026
73864,0.017717458
73865,0.0024492026
73866,0.007629332
73867,0.0047074696
73868,0.00562151
73869,0.0026864405
73870,0.021289032
73871,0.0061795516
73872,0.019232014
73873,0.09257776
73874,0.0015580775
73875,0.003922218
73876,0.9729153
73877,0.06491436
73878,0.0077117253
73879,0.019326057
73880,0.008234112
73881,0.033120386
73882,0.2472351
73883,0.0043343366
73884,0.0050891503
73885,0.013707323
73886,0.004969547
73887,0.023633929
73888,0.0059341597
73889,0.009822085
73890,0.026627691
73891,0.006934276
73892,0.013655005
73893,0.012332516
73894,0.0033280489
73895,0.11435203
73896,0.1241931
73897,0.028901806
73898,0.020964334
73899,0.026700439
73900,0.9917247
73901,0.020247953
73902,0.04611502
73903,0.2365023
73904,0.9547939
73905,0.073595114
73906,0.0018031957
73907,0.01388933
73908,0.20988604
73909,0.0039469344
73910,0.22686863
73911,0.010134769
73912,0.0101374
73913,0.13040982
73914,0.0034576072
73915,0.0064987964
73916,0.10724014
73917,0.016191475
73918,0.43137264
73919,0.06719821
73920,0.02505761
73921,0.022513092
73922,0.016465882
73923,0.0019830104
73924,0.0398536
73925,0.007840762
73926,0.009629226
73927,0.09894433
73928,0.07804157
73929,0.82460827
73930,0.056223564
73931,0.27205905
73932,0.00603832
73933,0.043182082
73934,0.012687914
73935,0.004192187
73936,0.9397941
73937,0.044667244
73938,0.0036856756
73939,0.022667468
73940,0.45633712
73941,0.29473504
73942,0.018704496
73943,0.04503182
73944,0.0045518856
73945,0.011324912
73946,0.96787214
73947,0.0019383979
73948,0.9454551
73949,0.04954332
73950,0.9843301
73951,0.19092892
73952,0.01287035
73953,0.031674404
73954,0.9896569
73955,0.0009168198
73956,0.009230989
73957,0.0034069875
73958,0.02503522
73959,0.04165748
73960,0.030848527
73961,0.0023057591
73962,0.025378153
73963,0.9663271
73964,0.016281784
73965,0.079832055
73966,0.089117505
73967,0.024236113
73968,0.026392465
73969,0.0017560188
73970,0.0071565313
73971,0.021437552
73972,0.9864348
73973,0.012380805
73974,0.0039845537
73975,0.011880591
73976,0.07365382
73977,0.03626316
73978,0.017780732
73979,0.015893687
73980,0.012046304
73981,0.028787727
73982,0.058011066
73983,0.8082314
73984,0.008419965
73985,0.010656607
73986,0.0050545326
73987,0.02353157
73988,0.036993757
73989,0.28416523
73990,0.006133454
73991,0.052120756
73992,0.008566503
73993,0.07914072
73994,0.026969744
73995,0.17021835
73996,0.9740016
73997,0.0073258393
73998,0.013658249
73999,0.26806784
74000,0.8873614
74001,0.0009057878
74002,0.03680975
74003,0.011519567
74004,0.052372027
74005,0.0155313155
74006,0.026989484
74007,0.17527363
74008,0.031100271
74009,0.0018172882
74010,0.010784847
74011,0.02373215
74012,0.018388323
74013,0.07925945
74014,0.0173397
74015,0.013211981
74016,0.041501578
74017,0.025501486
74018,0.012592198
74019,0.9333943
74020,0.033694185
74021,0.07144093
74022,0.0016543878
74023,0.30754167
74024,0.02962923
74025,0.106670424
74026,0.009147679
74027,0.015667936
74028,0.0135707585
74029,0.015526212
74030,0.0025670535
74031,0.005190823
74032,0.0622591
74033,0.027293537
74034,0.011260949
74035,0.006384947
74036,0.015318499
74037,0.09632461
74038,0.06089099
74039,0.010911263
74040,0.0028294874
74041,0.06216486
74042,0.04361652
74043,0.0684451
74044,0.017939754
74045,0.026218157
74046,0.8622881
74047,0.048689008
74048,0.11752654
74049,0.0058491896
74050,0.020706862
74051,0.017354615
74052,0.19750285
74053,0.13804784
74054,0.028505528
74055,0.036280468
74056,0.021867938
74057,0.04101012
74058,0.0010570901
74059,0.016467912
74060,0.011538125
74061,0.04819678
74062,0.031319056
74063,0.016316706
74064,0.054235946
74065,0.007128016
74066,0.00922469
74067,0.027073963
74068,0.015025507
74069,0.0064734584
74070,0.040151913
74071,0.09267035
74072,0.0083452
74073,0.9853924
74074,0.23687752
74075,0.098348744
74076,0.00338604
74077,0.03359523
74078,0.034372028
74079,0.4114173
74080,0.014206457
74081,0.005885087
74082,0.081093326
74083,0.011244963
74084,0.015415249
74085,0.030491922
74086,0.008342391
74087,0.03063376
74088,0.97554535
74089,0.066679664
74090,0.008440457
74091,0.036936477
74092,0.007886599
74093,0.13738805
74094,0.018645514
74095,0.010869406
74096,0.007367632
74097,0.3838019
74098,0.034463122
74099,0.051621288
74100,0.90488636
74101,0.0095398305
74102,0.08102019
74103,0.0035315878
74104,0.18479274
74105,0.093792826
74106,0.035882287
74107,0.021129014
74108,0.0020225383
74109,0.0031944322
74110,0.015462791
74111,0.007067277
74112,0.007583727
74113,0.3230498
74114,0.0036797028
74115,0.19537644
74116,0.01276033
74117,0.98436743
74118,0.16244607
74119,0.016765961
74120,0.009691565
74121,0.03095105
74122,0.007217561
74123,0.05582469
74124,0.0055955234
74125,0.011140204
74126,0.015239917
74127,0.9598076
74128,0.0017940396
74129,0.030113865
74130,0.95411634
74131,0.00958711
74132,0.0036361888
74133,0.021039542
74134,0.019560736
74135,0.0026461454
74136,0.015075772
74137,0.0016674369
74138,0.18018503
74139,0.052165594
74140,0.0698824
74141,0.071559705
74142,0.002595612
74143,0.003818635
74144,0.88034725
74145,0.009268027
74146,0.028192565
74147,0.0017506292
74148,0.11721394
74149,0.15938789
74150,0.0042747445
74151,0.09441608
74152,0.08801953
74153,0.010858969
74154,0.20253938
74155,0.34759784
74156,0.0028356265
74157,0.014134714
74158,0.0008415695
74159,0.2662177
74160,0.34680638
74161,0.01804272
74162,0.013483262
74163,0.0019204416
74164,0.017296528
74165,0.0010059068
74166,0.020063993
74167,0.059629306
74168,0.0036723153
74169,0.051548664
74170,0.00047810923
74171,0.0015970592
74172,0.021064132
74173,0.41871268
74174,0.9905013
74175,0.14895192
74176,0.9657291
74177,0.16563842
74178,0.023765648
74179,0.030450879
74180,0.41575202
74181,0.009575774
74182,0.095104426
74183,0.010857791
74184,0.9641013
74185,0.9699365
74186,0.15823208
74187,0.021863043
74188,0.079573035
74189,0.043498084
74190,0.95176744
74191,0.9839828
74192,0.0019336776
74193,0.0047790557
74194,0.022110274
74195,0.009046586
74196,0.0141305225
74197,0.012261582
74198,0.022149077
74199,0.064024545
74200,0.18960182
74201,0.001861605
74202,0.08562659
74203,0.2962718
74204,0.07801824
74205,0.124085136
74206,0.33554482
74207,0.014872555
74208,0.013379107
74209,0.003569381
74210,0.038520426
74211,0.9958177
74212,0.030858485
74213,0.17680478
74214,0.010194764
74215,0.0004132355
74216,0.007116879
74217,0.09174979
74218,0.0002335156
74219,0.096577786
74220,0.0051069823
74221,0.0012277904
74222,0.1548054
74223,0.012718115
74224,0.0013623494
74225,0.96985215
74226,0.025163127
74227,0.0009629229
74228,0.12621799
74229,0.05389331
74230,0.0170465
74231,0.9009542
74232,0.004806029
74233,0.95070916
74234,0.01403964
74235,0.0019999165
74236,0.004642507
74237,0.9495449
74238,0.004676322
74239,0.034355365
74240,0.34827515
74241,0.032591224
74242,0.98097664
74243,0.0027106663
74244,0.35433626
74245,0.007028385
74246,0.02335575
74247,0.5401406
74248,0.9914234
74249,0.10855164
74250,0.0030428143
74251,0.07287952
74252,0.0022879916
74253,0.039432358
74254,0.18201894
74255,0.008721544
74256,0.41297418
74257,0.006578095
74258,0.11085387
74259,0.38616008
74260,0.006743035
74261,0.19395764
74262,0.009665592
74263,0.036958244
74264,0.0025161996
74265,0.9985936
74266,0.008685009
74267,0.9099439
74268,0.022274079
74269,0.0153883
74270,0.95807385
74271,0.039753426
74272,0.10980161
74273,0.04727784
74274,0.010458087
74275,0.005404152
74276,0.020211507
74277,0.04066119
74278,0.05512919
74279,0.03757188
74280,0.2559374
74281,0.0042780945
74282,0.0020591738
74283,0.0040675057
74284,0.0010505745
74285,0.07633069
74286,0.008869247
74287,0.017214721
74288,0.01292661
74289,0.036577173
74290,0.009393189
74291,0.07337599
74292,0.030848876
74293,0.028849712
74294,0.0030181103
74295,0.004777763
74296,0.14426228
74297,0.0601324
74298,0.3620343
74299,0.0005882123
74300,0.018379185
74301,0.4375598
74302,0.018558793
74303,0.040094607
74304,0.07246233
74305,0.004622242
74306,0.0012303852
74307,0.9845502
74308,0.01069463
74309,0.094084896
74310,0.005987296
74311,0.0042469194
74312,0.33192918
74313,0.008152893
74314,0.95068765
74315,0.9905866
74316,0.03323639
74317,0.82765675
74318,0.004441229
74319,0.0019823348
74320,0.03937445
74321,0.010583199
74322,0.01077699
74323,0.027000736
74324,0.051550213
74325,0.017225146
74326,0.040743187
74327,0.00870544
74328,0.0074407407
74329,0.13391916
74330,0.0661964
74331,0.9625125
74332,0.90787315
74333,0.011495858
74334,0.07970575
74335,0.008996514
74336,0.0062144743
74337,0.002957568
74338,0.1368709
74339,0.042210743
74340,0.013560848
74341,0.030714419
74342,0.06449977
74343,0.020532746
74344,0.012990039
74345,0.022892822
74346,0.11875199
74347,0.03575625
74348,0.12893498
74349,0.03608027
74350,0.005267444
74351,0.0020713422
74352,0.044918794
74353,0.0021877768
74354,0.0033548658
74355,0.9775907
74356,0.020096581
74357,0.009076498
74358,0.03288592
74359,0.007127405
74360,0.07553731
74361,0.0026957544
74362,0.048961874
74363,0.03130156
74364,0.18181464
74365,0.096105464
74366,0.118315466
74367,0.15201084
74368,0.92241174
74369,0.97731304
74370,0.0029767926
74371,0.004218275
74372,0.023106607
74373,0.058047976
74374,0.015254816
74375,0.996718
74376,0.014230945
74377,0.010386436
74378,0.06900136
74379,0.211983
74380,0.9650987
74381,0.96987975
74382,0.005449006
74383,0.05268824
74384,0.0025705488
74385,0.03275514
74386,0.004078601
74387,0.012403951
74388,0.013392792
74389,0.0045964047
74390,0.004241982
74391,0.026054889
74392,0.0026239145
74393,0.022847319
74394,0.4981704
74395,0.062255427
74396,0.011774818
74397,0.0107755875
74398,0.0030367265
74399,0.0055550667
74400,0.14339451
74401,0.013458295
74402,0.022209838
74403,0.00863201
74404,0.0049191457
74405,0.026507257
74406,0.9732516
74407,0.1386783
74408,0.8594792
74409,0.03446176
74410,0.0076130927
74411,0.017525494
74412,0.0016440605
74413,0.029020442
74414,0.08521719
74415,0.037513483
74416,0.0005756351
74417,0.917439
74418,0.9823338
74419,0.013634795
74420,0.9599014
74421,0.00555028
74422,0.0143517535
74423,0.038737394
74424,0.0054782378
74425,0.123608984
74426,0.23137374
74427,0.0098548755
74428,0.07310638
74429,0.009253283
74430,0.010143431
74431,0.1452317
74432,0.023496505
74433,0.0027000268
74434,0.36009544
74435,0.03469408
74436,0.1150269
74437,0.0018458923
74438,0.047182493
74439,0.0047489055
74440,0.008041437
74441,0.07495164
74442,0.1635772
74443,0.017296439
74444,0.034668803
74445,0.0042044693
74446,0.12832168
74447,0.007081908
74448,0.048209984
74449,0.8167514
74450,0.0017358582
74451,0.05195421
74452,0.036163863
74453,0.87860984
74454,0.018825185
74455,0.007872895
74456,0.020072816
74457,0.9772815
74458,0.037529774
74459,0.08933443
74460,0.0057877596
74461,0.15798183
74462,0.00744894
74463,0.0054217624
74464,0.0033704913
74465,0.22342184
74466,0.9533807
74467,0.0010921973
74468,0.020025777
74469,0.022754595
74470,0.8239098
74471,0.053963996
74472,0.0032827286
74473,0.25570482
74474,0.06363433
74475,0.09736383
74476,0.04115542
74477,0.10524931
74478,0.013935114
74479,0.021928916
74480,0.005644938
74481,0.025115194
74482,0.0014477093
74483,0.026734458
74484,0.0072945417
74485,0.043084636
74486,0.076384835
74487,0.049667127
74488,0.010351901
74489,0.010779441
74490,0.004460543
74491,0.06001263
74492,0.02241618
74493,0.95811224
74494,0.0041388455
74495,0.008122376
74496,0.004483815
74497,0.07531471
74498,0.035686065
74499,0.0064314445
74500,0.012414136
74501,0.05141628
74502,0.94615835
74503,0.9525031
74504,0.32587323
74505,0.01588707
74506,0.058905758
74507,0.007922201
74508,0.025262548
74509,0.03291171
74510,0.01576993
74511,0.009675328
74512,0.01587593
74513,0.036910947
74514,0.003222956
74515,0.8394073
74516,0.010207556
74517,0.017647546
74518,0.6823284
74519,0.38511297
74520,0.028602535
74521,0.021639587
74522,0.100433715
74523,0.04157988
74524,0.0055608177
74525,0.02205579
74526,0.0062088845
74527,0.09995808
74528,0.0028431828
74529,0.042939145
74530,0.16102174
74531,0.0052591856
74532,0.0010471831
74533,0.9389574
74534,0.17530641
74535,0.01032922
74536,0.065151766
74537,0.06700237
74538,0.2110956
74539,0.0065596085
74540,0.009258609
74541,0.013610429
74542,0.08196222
74543,0.20613758
74544,0.0013799511
74545,0.0041562184
74546,0.016604682
74547,0.12221953
74548,0.0409228
74549,0.006182185
74550,0.046176642
74551,0.061605826
74552,0.0205089
74553,0.86626244
74554,0.013312246
74555,0.0040926463
74556,0.011327711
74557,0.93788517
74558,0.05807553
74559,0.004889121
74560,0.016250804
74561,0.0012519552
74562,0.94297886
74563,0.04853013
74564,0.065209754
74565,0.0062711476
74566,0.03182562
74567,0.012617651
74568,0.016303487
74569,0.034675185
74570,0.1644203
74571,0.0073131733
74572,0.9434174
74573,0.1907954
74574,0.028728664
74575,0.26787663
74576,0.006237812
74577,0.10983327
74578,0.9638377
74579,0.030042272
74580,0.03643303
74581,0.051853377
74582,0.92670554
74583,0.006584502
74584,0.005139838
74585,0.01488438
74586,0.06053625
74587,0.013673167
74588,0.5314256
74589,0.007955474
74590,0.9948085
74591,0.019225096
74592,0.017518738
74593,0.07040752
74594,0.009391028
74595,0.9715054
74596,0.018784342
74597,0.004414732
74598,0.009622858
74599,0.027413124
74600,0.010440493
74601,0.0126644485
74602,0.9914846
74603,0.05780321
74604,0.0027485825
74605,0.008941918
74606,0.018540533
74607,0.01291657
74608,0.026917195
74609,0.004397035
74610,0.026968729
74611,0.95600647
74612,0.014153797
74613,0.049656015
74614,0.01309484
74615,0.88407916
74616,0.009966293
74617,0.5001991
74618,0.012892347
74619,0.03690955
74620,0.011441459
74621,0.011737247
74622,0.030273438
74623,0.933996
74624,0.0058132038
74625,0.10389308
74626,0.04136771
74627,0.0071162484
74628,0.039832175
74629,0.001023065
74630,0.041945975
74631,0.09071867
74632,0.07018493
74633,0.015388763
74634,0.030522328
74635,0.020523485
74636,0.008670939
74637,0.017026752
74638,0.0037289187
74639,0.012368095
74640,0.98968154
74641,0.10053539
74642,0.03186429
74643,0.0021688144
74644,0.079450086
74645,0.012379424
74646,0.37490997
74647,0.058740996
74648,0.018124025
74649,0.9479555
74650,0.0028188252
74651,0.013879824
74652,0.07591464
74653,0.018538417
74654,0.10804556
74655,0.0297162
74656,0.028924124
74657,0.004131674
74658,0.020488137
74659,0.163613
74660,0.060735017
74661,0.0061747013
74662,0.53330654
74663,0.09678692
74664,0.058670983
74665,0.002082171
74666,0.028229678
74667,0.018312048
74668,0.027598312
74669,0.017674474
74670,0.00057563925
74671,0.023330312
74672,0.08870628
74673,0.027728304
74674,0.09123865
74675,0.04132007
74676,0.016148841
74677,0.02274311
74678,0.048784763
74679,0.011530003
74680,0.03648491
74681,0.06460702
74682,0.91541034
74683,0.003576902
74684,0.031010048
74685,0.0013252111
74686,0.0010343711
74687,0.11041433
74688,0.8712428
74689,0.0042514247
74690,0.068161726
74691,0.42122167
74692,0.17179343
74693,0.09213129
74694,0.5385538
74695,0.011466391
74696,0.02317294
74697,0.031490494
74698,0.024534034
74699,0.14770398
74700,0.006498036
74701,0.09151576
74702,0.032699164
74703,0.0036656987
74704,0.01472541
74705,0.0033222176
74706,0.013918549
74707,0.004968071
74708,0.9673479
74709,0.0036583343
74710,0.0231886
74711,0.0080205025
74712,0.064859144
74713,0.07051142
74714,0.0043758773
74715,0.0036694536
74716,0.052194037
74717,0.019623652
74718,0.073707536
74719,0.08079089
74720,0.052692384
74721,0.0025601718
74722,0.017122136
74723,0.027371468
74724,0.2802556
74725,0.06769501
74726,0.017773213
74727,0.0074461447
74728,0.0134357745
74729,0.011941925
74730,0.041654624
74731,0.062166188
74732,0.7826538
74733,0.004098763
74734,0.002067181
74735,0.54445755
74736,0.0059993607
74737,0.002908134
74738,0.0033316903
74739,0.21768653
74740,0.011189384
74741,0.87645996
74742,0.0018444792
74743,0.0032878423
74744,0.008767966
74745,0.05372509
74746,0.044858597
74747,0.0039449064
74748,0.051571995
74749,0.012840264
74750,0.0049722213
74751,0.93385
74752,0.047447696
74753,0.021039044
74754,0.0043332116
74755,0.08759143
74756,0.018299894
74757,0.0018439254
74758,0.33842358
74759,0.053410184
74760,0.0019516533
74761,0.0319258
74762,0.027463602
74763,0.004002532
74764,0.0019496861
74765,0.0072086384
74766,0.15932173
74767,0.005813143
74768,0.06536148
74769,0.008531604
74770,0.010106679
74771,0.25381082
74772,0.0027296776
74773,0.032589797
74774,0.48135382
74775,0.048970513
74776,0.03597751
74777,0.004698091
74778,0.02476192
74779,0.024866056
74780,0.011494991
74781,0.048463076
74782,0.010515732
74783,0.98740953
74784,0.072732
74785,0.04355727
74786,0.8942952
74787,0.010286049
74788,0.0011998301
74789,0.08119072
74790,0.0069472515
74791,0.012788303
74792,0.017968962
74793,0.9841092
74794,0.09915335
74795,0.07514646
74796,0.054604813
74797,0.9475227
74798,0.030527908
74799,0.095302485
74800,0.04564461
74801,0.159712
74802,0.04518959
74803,0.06825977
74804,0.07837832
74805,0.007702776
74806,0.015464004
74807,0.030865911
74808,0.017025635
74809,0.054496106
74810,0.009396464
74811,0.04804596
74812,0.0020529875
74813,0.010049499
74814,0.011375702
74815,0.064225405
74816,0.008043077
74817,0.0053203474
74818,0.03638566
74819,0.0052760057
74820,0.086999305
74821,0.04818137
74822,0.113868244
74823,0.006423996
74824,0.003563657
74825,0.03371198
74826,0.038263805
74827,0.033122335
74828,0.18029784
74829,0.009417637
74830,0.10203424
74831,0.004624305
74832,0.015868384
74833,0.021834314
74834,0.0033399342
74835,0.0035674362
74836,0.9299084
74837,0.9664819
74838,0.14216116
74839,0.029914487
74840,0.008732134
74841,0.0036582542
74842,0.0034566922
74843,0.05015913
74844,0.03774023
74845,0.0028610565
74846,0.002355045
74847,0.09663211
74848,0.039279286
74849,0.01017589
74850,0.021669349
74851,0.10734501
74852,0.1567108
74853,0.004034888
74854,0.01837675
74855,0.016099038
74856,0.001419664
74857,0.00713558
74858,0.00873995
74859,0.019504307
74860,0.18684077
74861,0.015728123
74862,0.024208223
74863,0.97454834
74864,0.101671115
74865,0.017218472
74866,0.033511627
74867,0.028794507
74868,0.062128264
74869,0.28987277
74870,0.004691231
74871,0.00082022045
74872,0.007846826
74873,0.0015110084
74874,0.008047712
74875,0.015308913
74876,0.019555446
74877,0.026249558
74878,0.011403503
74879,0.012332383
74880,0.0010887791
74881,0.80665076
74882,0.006899194
74883,0.00678592
74884,0.009693905
74885,0.006315274
74886,0.0045936457
74887,0.004423535
74888,0.010010376
74889,0.04749011
74890,0.07340376
74891,0.14640976
74892,0.22938602
74893,0.04813773
74894,0.07977732
74895,0.0044692922
74896,0.023240302
74897,0.008549256
74898,0.18682332
74899,0.026988355
74900,0.05349139
74901,0.017226601
74902,0.004894106
74903,0.084191374
74904,0.02487806
74905,0.0050462834
74906,0.0022498716
74907,0.034953605
74908,0.026198922
74909,0.9696162
74910,0.006406552
74911,0.006267452
74912,0.21216665
74913,0.014923017
74914,0.97308856
74915,0.007215996
74916,0.15808609
74917,0.06940471
74918,0.013654941
74919,0.014028113
74920,0.91449773
74921,0.15450932
74922,0.2510254
74923,0.018718587
74924,0.010773478
74925,0.058858518
74926,0.983985
74927,0.07404162
74928,0.25421607
74929,0.010664428
74930,0.003005643
74931,0.27675897
74932,0.00095527177
74933,0.017886996
74934,0.01510243
74935,0.9616575
74936,0.97438055
74937,0.2542432
74938,0.0061226534
74939,0.020426754
74940,0.0063345055
74941,0.08112778
74942,0.01399992
74943,0.05786598
74944,0.043740526
74945,0.002521248
74946,0.0036175253
74947,0.03198612
74948,0.11063449
74949,0.015741734
74950,0.05004761
74951,0.36537442
74952,0.33148026
74953,0.006499634
74954,0.0037668324
